TC ID,Module,Test Type,Title,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Valid in Scope,Needs Automation
BUZZ-TC-001,Buzz,UI,Post composer displays required controls,Logged in as demo Admin-role user; on Buzz Newsfeed page (/web/index.php/buzz/viewBuzz) - per PRD FR-016 and Exploration §3.2.,1. Navigate to the Buzz Newsfeed page. 2. Observe the post composer region at the top of the feed.,N/A (structural observation only),"Composer displays a 'What's on your mind?' textbox, a 'Post' button, a 'Share Photos' button, and a 'Share Video' button. Structural presence only; typing/publishing behavior not exercised (see BUZZ-TC-021, requires live confirmation).",Medium,Low,Yes,Yes
BUZZ-TC-002,Buzz,UI,"Feed post card displays author, timestamp, content, and counters","Logged in as demo Admin-role user; feed contains existing demo posts - per PRD FR-017; Exploration §3.1, §3.6-3.9.",1. Navigate to the Buzz Newsfeed page. 2. Inspect each post card in the feed.,"Existing demo feed (4 posts observed: manda akhil user, Sania Shaheen, Rebecca Harmony, Russel Hamilton) - snapshot-specific per Exploration §5 item 9; names/counts may differ on later runs.","Each post card displays author name, avatar, timestamp, text content and/or image, and Like/Comment/Share counters (e.g. '0 Likes', '1 Like', '0 Comments', '0 Shares').",Medium,Medium,Yes,Yes
BUZZ-TC-003,Buzz,Functional,Default feed filter is 'Most Recent Posts',On Buzz Newsfeed page; feed has not been re-sorted this session - per Exploration §3.5.,1. Load the Buzz Newsfeed page. 2. Observe which filter button carries the active state and the resulting post order.,N/A,'Most Recent Posts' is the default active filter; posts appear in reverse-chronological order by timestamp.,Medium,Medium,Yes,Yes
BUZZ-TC-004,Buzz,Functional,'Most Liked Posts' filter sorts descending by Like count,"On Buzz Newsfeed page, default 'Most Recent Posts' view active - per PRD FR-018; Exploration §3.5.",1. Click the 'Most Liked Posts' filter button. 2. Observe the resulting post order and the button's active state.,N/A,Feed re-sorts posts in descending order by Like count; the 'Most Liked Posts' button gains the active state.,Medium,Medium,Yes,Yes
BUZZ-TC-005,Buzz,Functional,'Most Recent Posts' restores original feed order,'Most Liked Posts' or 'Most Commented Posts' filter currently active - per Exploration §3.5.,1. Click 'Most Recent Posts' after a different filter has been applied. 2. Compare the resulting order to the original default order.,N/A,Feed order is restored exactly to the original reverse-chronological order; no underlying post data is altered by re-sorting - confirms filter switching is fully reversible/non-destructive.,Low,Low,Yes,Yes
BUZZ-TC-006,Buzz,UI,Upcoming Anniversaries panel displays and is non-interactive,On Buzz Newsfeed page - per PRD FR-019; Exploration §3.13.,1. Observe the 'Upcoming Anniversaries' panel on the right side of the page. 2. Click the anniversary entry.,N/A,"Panel displays employee avatar, name, job title, a year-count badge, and a date; clicking the entry produces no navigation or visible effect (static/display-only).",Low,Low,Yes,No
BUZZ-TC-007,Buzz,UI,'Read More' expands truncated post text,A post with truncated (long) text is present in the feed (e.g. Sania Shaheen's post) - per PRD §6 (Module: Buzz); Exploration §3.6.,1. Locate a post showing a 'Read More' link below truncated text. 2. Click 'Read More'.,N/A,The post's full text becomes visible and the 'Read More' link disappears; no collapse/'Show Less' control appears afterward (expansion is one-directional - a detail the PRD did not state).,Medium,Low,Yes,Yes
BUZZ-TC-008,Buzz,Functional,Like/Unlike toggle updates count and icon state,A post with a known Like count (e.g. 0 Likes) is present - per Exploration §3.7.,1. Click the heart icon on a post showing '0 Likes'. 2. Observe the count and icon state. 3. Click the same heart icon again. 4. Observe the count and icon state.,N/A,"After step 1: count becomes '1 Like', heart icon turns solid red (liked state). After step 3: count returns to '0 Likes', icon returns to grey/outline (unliked state). Note: the Like icon has no accessible name and uses a duplicated id=""heart-svg"" across posts - an automation-readiness concern, not a functional defect (see Exploration §4 Locator Reference Table).",Medium,Medium,Yes,Yes
BUZZ-TC-009,Buzz,UI,Comment toggle expands/collapses inline comment box,A post showing '0 Comments' is present - per Exploration §3.8.,1. Click the '0 Comments' text/icon on a post. 2. Observe the comment area. 3. Click '0 Comments' again.,N/A,"Step 1 expands an inline 'Write your comment...' textbox beneath the post's action row, with no page navigation. Step 3 collapses the textbox again with no visible side effects. No text was typed/submitted; see BUZZ-TC-025 (requires live confirmation) for the comment-submission case.",Medium,Low,Yes,Yes
BUZZ-TC-010,Buzz,Functional,Options menu on own post shows Edit Post and Delete Post,Logged in as the demo Admin-role account; the feed contains a post authored by the logged-in user (matched by avatar/display name) - per PRD BR-005; Exploration §3.9.,1. Locate the logged-in user's own post in the feed. 2. Click the '...' options icon on that post. 3. Observe the menu items shown.,N/A,Menu shows exactly two items: 'Edit Post' and 'Delete Post'. This is the first direct evidence resolving BR-005 (previously entirely Unknown / Not observed in the PRD). Neither menu item was clicked.,High,High,Yes,Yes
BUZZ-TC-011,Buzz,Functional,Options menu on another author's post shows Delete Post only,"Logged in as the demo Admin-role account; the feed contains at least one post authored by a different user (e.g. Sania Shaheen, Rebecca Harmony) - per PRD BR-005; Exploration §3.9.",1. Locate a post authored by a different user. 2. Click the '...' options icon on that post. 3. Observe the menu items shown.,N/A,"Menu shows exactly one item: 'Delete Post' (no 'Edit Post' option). Permission/role case confirming the Admin-role account can delete any post but only edit its own, at the UI level. Whether this is also enforced server-side is unconfirmed - see BUZZ-TC-027 (requires live confirmation).",High,High,Yes,Yes
BUZZ-TC-012,Buzz,Negative,Share Photos 'Share' button disabled until photo attached,On Buzz Newsfeed page - per Exploration §3.3.,"1. Click the 'Share Photos' button in the composer. 2. Without attaching a photo, observe the 'Share' button's state.",N/A,"'Share' button is disabled while no photo is attached. Contrast with BUZZ-TC-019, where the equivalent Share Video flow does not disable Share under an empty-input condition.",Medium,Medium,Yes,Yes
BUZZ-TC-013,Buzz,UI,Clicking attached photo opens full-screen lightbox,A post with an attached photo is present in the feed (e.g. Rebecca Harmony's post) - per Exploration §3.11 (not documented in PRD Section 6; new finding).,1. Click the attached photo on a post. 2. Observe the resulting view. 3. Close via the 'x' button.,N/A,"A full-screen lightbox opens showing the image enlarged alongside an independent post-detail panel (author, timestamp, caption, its own Like/Comment/Share row). Closing returns cleanly to the feed with no residual state change.",Low,Low,Yes,No
BUZZ-TC-014,Buzz,UI,Share Post (repost) modal opens with optional caption,On Buzz Newsfeed page; at least one post exists in the feed - per Exploration §3.10.,1. Click the Share (repost) icon on a post's action row. 2. Observe the resulting dialog and the 'Share' button's state without entering a caption.,N/A,"A 'Share Post' dialog opens with a read-only preview of the original post and an optional caption textbox; the 'Share' button is enabled even with no caption entered. Caption appears intentionally optional (unlike Share Video's URL field); not flagged as a validation discrepancy in Exploration §5, unlike BUZZ-TC-019.",Low,Low,Yes,Yes
